Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,1,0,4222.63,No,1,1,1,0,0,0,0,0,1,74585,0,1,0,1,0,0,106,1,49,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,218.6,0,0,1,0,0,0,2,2011-01-17
0,0,0,0,1,5514.34,No,1,1,1,0,0,0,0,1,0,23218,1,0,0,0,1,0,71,7,10,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,1,0,0,0,447.79,1,0,0,0,0,0,2,2011-01-02
0,0,0,0,1,3808.12,Yes,2,2,1,0,0,0,0,1,0,94903,1,0,0,1,0,0,94,3,38,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,451.2,1,0,0,0,0,0,1,2011-01-28
0,0,0,1,0,7914.82,No,2,2,1,0,0,0,0,1,0,77153,0,0,1,1,0,0,99,3,27,1,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,355.64,0,1,0,0,0,0,2,2011-02-09
1,0,0,0,0,7931.72,No,1,1,0,0,0,1,0,1,0,23769,1,0,0,0,0,1,69,18,14,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,470.1,0,1,0,0,0,0,2,2011-02-20
0,1,0,0,0,14333.92,No,1,3,1,0,0,0,0,0,1,41459,1,0,0,1,0,0,71,8,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,340.8,0,1,0,0,0,0,2,2011-02-04
0,0,0,1,0,5560.28,No,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,74,29,52,0,8,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,65.95,0,1,0,0,0,0,2,2011-02-14
0,0,0,1,0,4778.68,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,73,8,17,2,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,350.4,0,1,0,0,0,0,2,2011-01-21
0,0,0,1,0,4723.45,No,1,2,1,0,0,0,0,1,0,29193,1,0,0,1,0,0,61,0,47,3,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,0,1,292.8,0,1,0,0,0,0,2,2011-02-05
0,0,0,0,1,5420.34,No,1,2,1,0,0,0,0,0,1,21881,0,1,0,1,0,0,69,9,27,0,5,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,1,0,0,0,133.1,0,1,0,0,0,0,2,2011-02-23
0,0,0,1,0,7462.93,Yes,2,2,1,0,0,0,0,1,0,70263,0,1,0,1,0,0,93,30,66,0,5,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,1,0,0,7.35,1,0,0,0,0,0,1,2011-01-28
0,0,0,0,1,8414.94,No,1,2,1,0,0,0,0,0,1,72258,0,1,0,1,0,0,105,8,50,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,12.5,0,0,1,0,0,0,2,2011-01-27
0,0,0,0,1,5320.08,No,1,1,1,0,0,0,0,1,0,88669,0,0,1,1,0,0,66,9,18,1,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,213.57,0,1,0,0,0,0,2,2011-02-25
0,0,0,1,0,3439.09,No,2,2,1,0,0,0,0,1,0,98278,0,0,1,1,0,0,85,26,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,367.58,0,1,0,0,0,0,2,2011-02-23
0,1,0,0,0,5033.39,No,1,2,1,0,0,0,0,0,1,68331,1,0,0,1,0,0,63,23,38,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,0,0,1,302.4,0,1,0,0,0,0,1,2011-01-03
0,0,1,0,0,7786.68,No,2,2,1,0,0,0,0,1,0,83000,0,0,1,1,0,0,97,29,76,1,6,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,378.56,0,1,0,0,0,0,1,2011-02-10
0,0,0,0,1,38445.86,No,2,2,1,0,0,0,0,0,1,27398,1,0,0,1,0,0,125,4,71,1,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,1,0,0,600.0,0,0,1,0,0,0,2,2011-01-29
0,0,0,0,1,32654.84,No,3,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,153,7,75,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,1101.6,0,0,1,0,0,0,2,2011-02-23
0,0,0,0,1,2203.59,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,64,8,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,757.21,0,1,0,0,0,0,1,2011-01-14
0,0,0,1,0,5714.56,No,1,2,1,0,0,0,0,1,0,74905,0,1,0,0,1,0,72,16,35,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,167.03,0,1,0,0,0,0,2,2011-02-25
0,0,0,1,0,2248.45,Yes,1,2,0,0,0,0,1,1,0,24910,1,0,0,0,1,0,63,7,63,1,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,0,1,347.86,0,1,0,0,0,0,2,2011-01-29
1,0,0,0,0,3781.45,No,2,2,1,0,0,0,0,0,1,57647,1,0,0,1,0,0,94,3,99,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,451.2,1,0,0,0,0,0,2,2011-02-01
0,0,0,0,1,2545.07,No,1,1,1,0,0,0,0,0,1,71868,1,0,0,0,1,0,65,6,61,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,1,0,0,0,312.0,0,1,0,0,0,0,1,2011-02-15
0,0,0,0,1,6185.97,No,2,2,0,0,0,0,1,0,1,28001,1,0,0,1,0,0,83,15,42,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,438.78,1,0,0,0,0,0,3,2011-02-21
0,0,0,1,0,7956.15,No,1,3,1,0,0,0,0,1,0,44818,0,1,0,0,0,1,67,25,41,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,136.88,1,0,0,0,0,0,2,2011-02-13
0,1,0,0,0,2452.49,No,1,1,1,0,0,0,0,1,0,51085,1,0,0,1,0,0,62,4,58,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,406.9,1,0,0,0,0,0,1,2011-01-25
0,0,1,0,0,3402.39,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,99,16,20,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,475.2,1,0,0,0,0,0,2,2011-02-16
