<<<<<<< HEAD
Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,1,0,0,24138.06,No,1,3,1,0,0,0,0,0,1,53691,0,0,1,0,0,1,67,13,48,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,175.98,0,1,0,0,0,0,2,2011-02-13
0,0,0,0,1,5225.03,No,1,2,1,0,0,0,0,0,1,57733,1,0,0,1,0,0,66,24,66,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,1,0,0,393.53,1,0,0,0,0,0,2,2011-02-09
0,1,0,0,0,4839.11,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,137,18,50,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,1227.46,0,0,1,0,0,0,2,2011-02-22
0,1,0,0,0,2500.84,No,1,2,1,0,0,0,0,0,1,56172,1,0,0,0,0,1,64,0,74,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,307.2,0,1,0,0,0,0,1,2011-02-04
0,1,0,0,0,4981.83,No,1,1,1,0,0,0,0,0,1,33176,1,0,0,1,0,0,63,22,75,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,0,1,302.4,0,1,0,0,0,0,2,2011-01-26
0,0,0,0,1,4058.67,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,117,13,69,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,1,0,842.4,0,0,0,0,1,0,2,2011-02-22
0,0,0,0,1,22425.26,No,1,2,1,0,0,0,0,0,1,22537,1,0,0,1,0,0,64,24,87,1,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,0,1,307.2,0,1,0,0,0,0,2,2011-02-22
0,0,0,0,1,7285.03,Yes,1,1,1,0,0,0,0,0,1,44788,1,0,0,1,0,0,61,6,48,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,386.03,0,1,0,0,0,0,1,2011-02-28
0,1,0,0,0,4558.97,No,1,2,1,0,0,0,0,0,1,37709,1,0,0,1,0,0,116,19,39,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,1,0,0,556.8,0,0,1,0,0,0,2,2011-02-02
0,0,1,0,0,24320.64,No,1,2,1,0,0,0,0,1,0,60221,0,0,1,1,0,0,67,3,17,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,238.56,0,1,0,0,0,0,2,2011-01-02
0,0,0,1,0,7200.66,Yes,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,66,16,77,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,316.8,0,1,0,0,0,0,2,2011-01-26
0,0,0,1,0,5528.21,Yes,1,2,1,0,0,0,0,0,1,36088,1,0,0,0,1,0,72,16,31,0,9,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,345.6,0,1,0,0,0,0,2,2011-01-19
1,0,0,0,0,5267.85,No,1,2,1,0,0,0,0,0,1,40818,1,0,0,1,0,0,66,6,3,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,1,0,0,316.8,0,1,0,0,0,0,2,2011-01-03
0,0,0,1,0,15306.13,No,1,1,1,0,0,0,0,1,0,83868,0,1,0,1,0,0,189,30,91,0,7,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,134.84,0,0,0,0,0,1,2,2011-02-06
0,0,0,1,0,2751.25,No,1,1,1,0,0,0,0,0,1,86788,1,0,0,0,1,0,70,32,68,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,336.0,0,1,0,0,0,0,2,2011-02-20
0,0,0,1,0,4077.5,No,1,2,1,0,0,0,0,1,0,53093,0,1,0,0,0,1,103,3,62,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,1,0,0,98.99,0,0,1,0,0,0,2,2011-01-20
0,0,0,1,0,17666.57,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,74,6,92,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,1,0,355.2,1,0,0,0,0,0,3,2011-02-17
0,0,0,1,0,11172.5,No,1,1,0,0,0,1,0,0,1,14533,1,0,0,0,1,0,63,4,20,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,302.4,0,1,0,0,0,0,2,2011-01-19
0,0,0,0,1,10760.18,No,2,1,1,0,0,0,0,1,0,74835,0,1,0,1,0,0,133,14,89,0,7,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,107.65,0,0,1,0,0,0,2,2011-01-16
0,1,0,0,0,5447.84,No,1,2,1,0,0,0,0,1,0,55483,0,0,1,0,1,0,70,26,46,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,0,1,0,230.91,0,1,0,0,0,0,2,2011-02-02
0,0,0,0,1,17367.27,No,3,1,1,0,0,0,0,0,1,66245,0,1,0,1,0,0,145,22,58,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,181.5,0,0,1,0,0,0,2,2011-01-05
0,1,0,0,0,7643.07,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,106,22,51,1,8,0,0,1,0,0,0,0,0,0,0,0,1,Offer3,0,0,0,1,508.8,0,0,1,0,0,0,2,2011-01-20
0,1,0,0,0,7942.17,No,1,3,1,0,0,0,0,0,1,41832,1,0,0,1,0,0,66,19,15,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,402.75,0,1,0,0,0,0,1,2011-01-20
0,0,0,1,0,5029.67,No,1,2,1,0,0,0,0,1,0,62271,0,1,0,1,0,0,63,30,52,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,25.48,0,1,0,0,0,0,2,2011-01-02
0,0,0,1,0,6847.12,No,2,2,1,0,0,0,0,0,1,71038,0,1,0,1,0,0,86,15,56,0,3,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,1,0,0,0,205.44,0,1,0,0,0,0,2,2011-01-11
0,1,0,0,0,2272.34,No,1,1,0,0,1,0,0,1,0,16618,0,0,1,0,1,0,62,0,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Offer3,0,0,0,1,219.29,0,1,0,0,0,0,2,2011-01-05
0,0,0,0,1,7805.31,Yes,1,2,0,0,0,0,1,1,0,21073,1,0,0,0,0,1,106,25,54,1,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,508.8,0,0,1,0,0,0,1,2011-01-27
0,0,1,0,0,20455.25,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,67,28,72,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,482.4,0,1,0,0,0,0,3,2011-01-05
0,1,0,0,0,3548.15,No,2,4,1,0,0,0,0,1,0,76114,1,0,0,1,0,0,88,6,97,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,422.4,0,1,0,0,0,0,2,2011-02-28
0,0,0,0,1,3636.56,No,2,2,0,0,1,0,0,1,0,25407,0,0,1,0,0,1,98,2,88,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,284.24,0,1,0,0,0,0,2,2011-01-23
0,0,0,1,0,12168.74,Yes,1,2,0,0,0,0,1,0,1,14973,1,0,0,0,0,1,115,2,75,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,828.0,0,0,1,0,0,0,2,2011-02-05
0,1,0,0,0,2496.17,No,1,2,1,0,0,0,0,0,1,49136,1,0,0,0,0,1,64,7,95,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,0,1,0,307.2,0,1,0,0,0,0,2,2011-02-01
